reader_id,book_id,author,title,event
14,1733937,Ходжер Григорий Гибивич,Пустое ружье,1
14,1792017,Кремлев Юлий Анатольевич,Камиль Сен-Санс,1
14,1800154,Автор неизвестен,Живопись. Скульптура. Графика,1
14,1866639,Роулинг Джоан Кэтлин,Гарри Поттер и Принц-полукровка,1
14,1911611,Хайченко Григорий Аркадьевич,Советский театр,1
15,71230,Толстой Алексей Николаевич,Детство Никиты,1
15,361082,Николе Лоран,Это футбол!,1
15,669266,Лондон Джек,Сказание о Кише,1
15,831667,Лондон Джек,Сказание о Кише,1
15,1649143,Вольтц Анна,Гипс,1
15,1649218,Мурлева Жан-Клод,"Река, текущая вспять",1
15,1752465,Розофф Мег,Мактавиш вырывается на волю,1
15,1876390,Фридман Клэр,Оливер и Пэтч,1
16,32223,Васин Дмитрий Валентинович,Деньги и бизнес для детей,1
16,94044,Лоури Лоис,Дающий,1
16,102790,Автор неизвестен,Энциклопедия для детей,1
16,175752,Автор неизвестен,Энциклопедия для детей,1
16,182939,Автор неизвестен,Энциклопедия для детей,1
16,197775,Лури Элисон,Иностранные связи,1
16,219543,Каннингем Майкл,Часы,1
16,258824,Тайлер Энн,Уроки дыхания,1
16,263026,Автор неизвестен,Энциклопедия для детей,1
16,269742,Барр Кэтрин,История космоса,1
16,321726,Слава Сэ,"Сантехник, его кот, жена и другие подробности",1
16,375737,Гудвин Майкл,Экономикс. Как работает экономика (и почему не работает) в словах и картинках,1
16,478152,Автор неизвестен,Энциклопедия для детей,1
16,490312,Автор неизвестен,История  России,1
16,509863,Автор неизвестен,Энциклопедия для детей,1
16,509884,Автор неизвестен,Энциклопедия для детей Аванта+,1
16,530314,Автор неизвестен,Энциклопедия для детей,1
16,537525,Автор неизвестен,Энциклопедия для детей,1
16,851878,Веркин Эдуард Николаевич,Мальчишкам до 16 и старше,1
16,853714,Автор неизвестен,Энциклопедия для детей,1
16,856178,Автор неизвестен,Энциклопедия для детей,1
16,866766,Автор неизвестен,Что такое демократия?,1
16,866886,Барр Кэтрин,История жизни. Моя первая книга об эволюции,1
16,906644,Автор неизвестен,Энциклопедия для детей,1
16,908980,Стрэйд Шерил,Прекрасные мелочи,1
16,949604,Автор неизвестен,Энциклопедия для детей,1
16,970977,Пру Эдна Энни,Корабельные новости,1
16,977274,Гиппенрейтер Юлия Борисовна,Самая важная книга для родителей,1
16,985386,Автор неизвестен,Энциклопедия для детей,1
16,993627,Автор неизвестен,Энциклопедия для детей,1
16,1033177,Страут Элизабет,Оливия Киттеридж,1
16,1060183,Чеснова Ирина Евгеньевна,Как стать взрослым?,1
16,1069118,Автор неизвестен,Всеобщая декларация прав человека для детей и взрослых,1
16,1081764,Бреен Марта,"Свобода, равенство, сестринство. 150 лет борьбы женщин за свои права",1
16,1089497,Автор неизвестен,"Знакомьтесь, диктатура!",1
16,1090290,Автор неизвестен,"Знакомьтесь, диктатура",1
16,1090368,Автор неизвестен,Женщины и мужчины,1
16,1104823,Автор неизвестен,"Ты можешь больше, чем ты думаешь",1
16,1158735,Автор неизвестен,Энциклопедия для детей,1
16,1158825,Автор неизвестен,Энциклопедия для детей,1
16,1653401,Кауфман Гершен,"Ты сильнее, чем ты думаешь. Гид по твоей самооценке",1
16,1653778,Автор неизвестен,Что такое демократия?,1
16,1666201,Скогарова Юлия,"Политология для тех, кто не знал, что это наука",1
16,1685747,Автор неизвестен,Энциклопедия для детей: Т.5,1
16,1696681,Усачев Андрей Алексеевич,Приключения маленького человечка,1
16,1700526,Шульман Екатерина Михайловна,Практическая политология,1
16,1732387,Ханфштангль Эрнст,"Мой друг Адольф, мой враг Гитлер",1
16,1739387,Чеснова Ирина Евгеньевна,Как победить страхи ,1
16,1770054,Шульман Екатерина Михайловна,Практическая политология,1
16,1810962,Автор неизвестен,Почему? Потому! Простые ответы на трудные вопросы. Обо всем на свете,1
16,1820665,Маккена Джеймс,Твой первый миллион,1
16,1901364,Огава Еко,Полиция памяти,1
16,1904477,Эйдельман Тамара Натановна,Как работает пропаганда,1
16,1917675,Автор неизвестен,Энциклопедия для детей: Общество,1
16,1922312,Непряхин Никита Юрьевич,Критическое мышление,1
16,1923749,Елизаров Михаил Юрьевич,Земля,1
16,1928751,Губайловский Владимир Алексеевич,Искусственный интеллект и мозг человека,1
16,1929632,Фуфаева Ирина,"Как называются женщины. Феминитивы: история, устройство, конкуренция",1
16,1942323,Барр Кэтрин,История людей. Моя первая книга о человечестве,1
16,1966306,Барр Кэтрин,История космоса. Моя первая книга о Вселенной,1
16,1971372,Чеснова Ирина Евгеньевна,Как ходить в школу с удовольствием,1
16,2008647,Автор неизвестен,Дыши. Как стать смелее,1
16,2022139,Чеснова Ирина Евгеньевна,Как не ссориться с родителями,1
16,2024605,Автор неизвестен,Социальное неравенство есть!,1
16,2073507,Хейвуд Эндрю,Политология,1
16,2107261,Васин Дмитрий Валентинович,Деньги и бизнес для детей,1
16,2107512,Орлин Бен,Математика с дурацкими рисунками,1
16,2500576,Кауфман Гершен,"Ты сильнее, чем ты думаешь. Гид по твоей самооценке",1
17,27520,Кох Альфред,История одной деревни,1
17,67471,Даль Роальд,Изумительный мистер Лис,1
17,89659,Мэнкью Н. Грегори,Принципы экономикс,1
17,166953,Золя Эмиль,"Радость жизни, Творчество",1
17,178638,Золя Эмиль,Избранные произведения,1
17,208011,Секора Ондржей,Ферда в муравейнике,1
17,208601,Бакман Фредрик,Вторая жизнь Уве,1
17,261953,Старк Ульф,Пусть танцуют белые медведи,1
17,266762,Кестнер Эрих,"Маленький Макс , Маленький Макс и маленькая  мисс , 35 мая",1
17,271127,Золя Эмиль,Карьера Ругонов,1
17,272294,Комптон Ник,Твитономика,1
17,287909,Нурдквист Свен,"История о том, как Финдус потерялся, когда был маленький",1
17,287912,Нильсон Ульф,День с мышиной пожарной командой,1
17,303404,Даль Роальд,"Данни, чемпион мира",1
17,315667,Погорельский Антоний,"Чёрная курица,или Подземные жители",1
17,324434,Шваб Клаус,Четвертая промышленная революция,1
17,343153,Мьевиль Чайна,Вокзал потерянных снов,1
17,371971,Бонд Майкл,Медвежонок Паддингтон,1
17,449599,Мьевиль Чайна,Крысиный король,1
17,488713,Абгарян Наринэ Юрьевна,Счастье Муры,1
17,569179,Мэнкью Н. Грегори,Макроэкономика,1
17,569574,Новара Даниэле,Не кричите на детей!,1
17,571342,Шмидт Эрик,Как работает Google,1
17,641401,Грин Грэм,"Путешествие с тетушкой , Стамбульский экспресс",1
17,652230,Грин Грэм,"Сила и слава , Путешествия с тетушкой , Почетный консул",1
17,753572,Бакман Фредрик,"Бабушка велела кланяться и передать, что просит прощения ",1
17,803543,Парр Мария,Вафельное сердце,1
17,857731,Пильюччи Массимо,Как быть стоиком. Античная философия и современная жизнь,1
17,1006074,Бонд Майкл,Паддингтон путешествует,1
17,1068973,Житков Б. М.,Звери и птицы земного шара,1
17,1081090,Парр Мария,Вратарь и море,1
17,1095890,Мэнкью Н. Грегори,Принципы экономикс,1
17,1653811,Нильсон Ульф,Самые добрые в мире,1
17,1658242,Автор неизвестен,Череп Бетховена,1
17,1662107,Петрановская Людмила Владимировна,Тайная опора: привязанность к жизни ребенка,1
17,1752863,Доброчасова Анна,Кастрюля для воспитания,1
17,1768973,Петрановская Людмила Владимировна,Тайная опора : привязанность к жизни ребенка,1
17,1783619,Кронгауз Екатерина,Следователь Карасик переезжает,1
17,1802634,Толстой Лев Николаевич,Хаджи-Мурат,1
17,1819189,Нильсон Ульф,Первое дело,1
17,1824253,Бонд Майкл,Медвежонок Паддингтон в цирке,1
17,1824371,Бонд Майкл,Медвежонок Паддингтон на ярмарке,1
17,1844103,Кронгауз Екатерина,Следователь Карасик,1
17,1848226,Пивень Марина Георгиевна,Винсент Ван Гог,1
17,1857895,Мертон Роберт К,Американская социологическая мысль,1
17,1863048,Хирата Кэнъя,Дом из маленьких кубиков ,1
17,1899904,Набоков Владимир Владимирович,Дар,1
17,1915812,Золя Эмиль,Карьера Ругонов,1
17,1921479,Хастингс Рид,Никаких правил. Уникальная культура Netflix,1
17,1921962,Ирвин Уильям,Радость жизни. Философия стоицизма для XXI века,1
17,1966400,Пильюччи Массимо,Как быть стоиком,1
17,1991925,Доброчасова Анна,"Переполох в семье Грушиных, или как появился ""Малек""",1
17,2019508,Гилберт Элизабет,Самая лучшая жена,1
17,2024671,Пильюччи Массимо,Как быть стоиком. Античная философия и современная жизнь,1
17,2086834,Петтигри Эндрю,Изобретение новостей,1
17,2105322,Толстой Лев Николаевич,Хаджи-Мурат,1
17,2118092,Доброчасова Анна,Лешкины карандаши,1
17,2118097,Доброчасова Анна,Пуговка,1
18,146,Дробышевский Станислав Владимирович,Название неизвестно,1
18,6343,Автор неизвестен,Город сквозь время,1
18,27303,Тайсон Нил Деграсс,"Астрофизика с космической скоростью, или Великие тайны Вселенной для тех, кому некогда",1
18,142218,Кравцова Анна Михайловна,"Мама, давай вернем его аисту! или Как помочь ребенку подружиться с братиком или сестричкой",1
18,301026,Грилл Уильям,Затерянные во льдах. Экспедиция Шеклтона,1
18,317992,Камарата Стивен,Воспитание без шаблонов,1
18,323715,Нурдквист Свен,"История о том,как Финдус потерялся,когда был маленький",1
18,330747,Дональдсон Джулия,Зог,1
18,379645,Браун Брене,Дары несовершенства,1
18,379865,Сигел Дэниел,Дисциплина без драм,1
18,416880,Кравцова Анна Михайловна,Мама только моя!,1
18,421703,Автор неизвестен,Космос,1
18,464804,Пунш Ева,Сам себе шеф-повар,1
18,610203,Шницлер Катя,"""Считаю до трех!""",1
18,709068,Автор неизвестен,Научите ребенка думать,1
18,789288,Каст-Цан Аннете,Как научить ребенка спать,1
18,848482,Автор неизвестен,"5 дней с суперняней, которые научат вас общаться с вашим ребенком",1
18,857727,Диксит Авинаш Камалакар,Теория игр,1
18,861974,Пройслер Отфрид,Маленький водяной,1
18,885162,Быкова Анна Александровна,Мой ребенок с удовольствием ходит в детский сад!,1
18,902336,Зартайская Ирина Вадимовна,Мама скоро придёт,1
18,971882,Талантов Петр Валентинович,"0,05.  Доказательная медицина",1
18,1038529,Вордерман Кэрол,Как объяснить ребенку науку,1
18,1061984,Автор неизвестен,Энциклопедия сверхъестественных существ,1
18,1069906,Автор неизвестен,Как научиться рисовать,1
18,1079315,Мурашова Екатерина Вадимовна,Ваш непонятный ребёнок,1
18,1133983,Курчинка Мэри Шиди,Ребенок с характером,1
18,1147324,Автор неизвестен,Как отвлечь ребенка от телевизора?,1
18,1643056,Дорофеев Максим,"Джедайские техники. Как воспитать свою обезьяну, опустошить инбокс и сберечь мыслетопливо",1
18,1643923,Шефер Бодо,Пес по имени Мани,1
18,1653610,Автор неизвестен,Спасать или спасаться? Как избавиться от желания постоянно опекать других и начать думать о себе,1
18,1655251,Соколов Александр Борисович,Мифы об эволюции человека,1
18,1691668,Адлер Мортимер,Как читать книги,1
18,1692565,Робинсон Кен,Школа будущего. Как вырастить талантливого ребёнка,1
18,1693334,Моррис Томас,Безумная медицина,1
18,1711522,Автор неизвестен,Искусство обучать: как сделать любое обучение нескучным и эффективным,1
18,1737634,Хили Морин,"Детские истерики, гнев, обиды",1
18,1743610,Халик Кэтрин,"Рацио! Нормальные объяснения ""аномальных"" событий",1
18,1750213,Автор неизвестен,Сама в садик я ходила,1
18,1757836,Бэнкрофт Ланди,Почему он делает это? Кто такой абьюзер и как ему противостоять,1
18,1821739,Сазонтова Лейла Сафаевна,Школа онлайн. Как ребенку учиться дома с удовольствием,1
18,1831144,Автор неизвестен,PRO питание детей. Без слез и уговоров,1
18,1865835,Авраам Яэль,Почему со мной никто не дружит?,1
18,1882559,Резанова Елена,Это норм! ,1
18,1882616,Браун Полин,Эстетический интеллект ,1
18,1886680,Поттс Оливия,"Я справлюсь, мама",1
18,1922056,Левин Мэдлин,"Самое ценное. Чему на самом деле важно научить ребенка, чтобы он вырос успешным и счастливым",1
18,1964249,Шнайдер Лиана,Большая книга приключений Конни. Семья,1
18,1964629,Любин Брюс,"Кто бы знал?! 10 001 умное решение для вашего дома: как спасти любимые вещи, отмыть кухню натуральными чистящими средствами, реанимировать старый аккумулятор и другие простые лайфхаки для тех, кто хочет сэкономить",1
18,1973371,Иванова Анастасия Евгеньевна,Как перестать учить иностранный язык и начать на нем жить,1
18,1977298,Альтхофф Кори,Сам себе программист ,1
18,1985141,Сузуки Венди,"Странная девочка, которая влюбилась в мозг",1
18,1993342,Микаловиц Майк,Стартап без бюджета ,1
18,2000234,Венгер Леонид Абрамович,Домашняя школа,1
18,2001665,Тайсон Нил Деграсс,Астрофизика начинающим : как понять Вселенную,1
18,2006876,Мурашова Екатерина Вадимовна,Экзамен для родителей,1
18,2006989,Маччиоки Дженна,"Иммунитет. Наука о том, как быть здоровым",1
18,2010283,Дробышевский Станислав Владимирович,Палеонтология антрополога,1
18,2014800,Браун Мартон,Как я убил Плутон и почему это было неизбежно,1
18,2015080,Кларк Нэнси,Спортивное питание для профессионалов и любителей. Полное руководство,1
18,2025687,Шнайдер Лиана,Большая книга приключений Конни. Семья,1
18,2085914,Анциферова Елена,Умная мама,1
18,2093451,Дональдсон Джулия,Тюлька. Маленькая рыбка и большая выдумщица,1
18,2104734,Черски Элен,Физика и жизнь,1
18,2114370,Бернхардт Клаус,Депрессия и выгорание. Как понять истинные причины плохого настроения и избавиться от них,1
18,2499677,Дорофеев Максим,Джедайские техники,1
19,10890,Данилкин Лев Александрович,Ленин. Пантократор солнечных пылинок,1
19,140229,Стейнбек Джон,Русский дневник,1
19,164270,Строкина Анастасия Игоревна,Совиный волк,1
19,218333,Кинг Стивен,Бесплодные земли,1
19,324434,Шваб Клаус,Четвертая промышленная революция,1
19,418964,Стейнбек Джон,Русский дневник,1
19,488950,Строкина Анастасия Игоревна,Совиный волк,1
19,548750,Рифкин Джереми,Третья промышленная революция,1
19,1861409,Сайн-Витгенштейн Ноттебом Мария-Кристина,Старые мастера рулят!,1
20,9326,Бундур Олег Семенович,Царское море,1
20,18876,Матвеев Герман Иванович,Тайная схватка,1
20,29428,Эрже,"""Голубой лотос""",1
20,32148,Борисова Ариадна Валентиновна,Записки для моих потомков,1
20,46307,О. Генри,Вождь краснокожих,1
20,66670,ДиКамилло Кейт,Удивительное путешествие кролика Эдварда,1
20,71260,Дружинина Марина Владимировна,Классный выдался денёк!,1
20,91865,Эрже,Приключения Тинтина. Путешественники на Луне,1
20,125132,Грипари Пьер,"История принца Реми, лошадки по имени Реми и принцессы Мирей",1
20,137586,Фингарет Самуэлла Иосифовна,Демка - камнерез владимирский,1
20,160085,Пеннипакер Сара,Пакс,1
20,229193,Автор неизвестен,Следы на снегу,1
20,245521,Эрже,Приключения Тинтина. Краб с золотыми клешнями,1
20,245740,Эрже,Приключения Тинтина. Голубой лотос ,1
20,296661,Козырева Марьяна Львовна,Девочка перед дверью,1
20,307843,Аржанов Сергей Петрович,Занимательная география,1
20,322140,Верн Жюль,Два года каникул,1
20,329095,Литтл Джин,Этим летом я - не я,1
20,343152,Багин Петр Иванович,Путешествие за Полярный круг,1
20,343743,Барсело Элия,Хранилище ужасных слов,1
20,353772,Вангели Спиридон Степанович,Приключения Гугуце,1
20,354407,Шишова Зинаида Константиновна,Джек-Соломинка,1
20,357094,Федоров Михаил Юрьевич,Два всадника на одном коне,1
20,358760,Алексеев Олег Алексеевич,Горячие гильзы,1
20,385764,Гурьян Ольга Марковна,Край Половецкого поля,1
20,418272,Эрже,Приключения Тинтина. Чёрный остров,1
20,434740,Улыбышева Марина Алексеевна,Кулибин. Главный механикус России,1
20,436211,Алексеев Олег Алексеевич,Горячие гильзы,1
20,453807,Алексеев Сергей Петрович,От Москвы до Берлина,1
20,455405,Голицын Сергей Михайлович,Городок сорванцов,1
20,520528,Чудаков Александр Павлович,Ложится мгла на старые ступени,1
20,616540,Домбровский Кирилл Иванович,Остров неопытных физиков,1
20,626054,Алексеев Сергей Петрович,Идет война народная,1
20,666436,Чеповецкий Ефим Петрович,"Непоседа, Мякиш и Нетак",1
20,673223,Ледерман Виктория Валерьевна,Календарь Майя,1
20,720565,Шарыгин Игорь Федорович,"Уроки дедушки Гаврилы, или Развивающие каникулы",1
20,767204,Матье Милица Эдвиновна,"День египетского мальчика , Кари - ученик художника",1
20,775040,Волкова Наталия Геннадьевна,Московские высотки,1
20,820294,Толстой Алексей Николаевич,Как ни в чем не бывало... и другие рассказы,1
20,828111,Книжник Генрих Соломонович,Ты любишь науку или нет?,1
20,833472,Маколи Дэвид,Как это построено,1
20,852714,Шишова Зинаида Константиновна,Великое плавание,1
20,871516,Ледерман Виктория Валерьевна,К доске пойдет… Василькин!,1
20,872833,Эрже,Приключения Тинтина. Сигары фараона,1
20,876473,Эрже,Приключения Тинтина. Скипетр Оттокара,1
20,877394,Клюкина Ольга Петровна,Мудрый ослик,1
20,883663,Раевский Борис Маркович,Поединок с самим собой,1
20,903406,О. Генри,Вождь Краснокожих,1
20,954465,Эрже,Приключения Тинтина. Тинтин в Америке,1
20,974293,Морпурго Майкл,Мальчик из джунглей,1
20,974861,Морпурго Майкл,Затерянные в океане,1
20,1012628,Ивич Александр,Приключения изобретений,1
20,1042923,Астахова Наталья Вячеславовна,Петр I,1
20,1050457,Морпурго Майкл,Орёл на снегу,1
20,1060480,Фингарет Самуэлла Иосифовна,Богат и славен город Москва,1
20,1115837,Алексеев Сергей Петрович,Ради жизни на земле,1
20,1141906,Голицын Сергей Михайлович,Сорок изыскателей,1
20,1640749,Автор неизвестен,"Петька, Джек и мальчишки",1
20,1773311,Виноградов Алексей,Огонь с Божедомки,1
20,1785608,Алексеев Сергей Петрович,Сто рассказов о войне,1
20,1798385,Ермолаев Юрий Иванович,Дом отважных трусишек,1
20,1807871,Гешль Беттина,Таинственный дом у плотины,1
20,1812326,Ледерман Виктория Валерьевна,Светлик Тучкин и Пузырь желаний,1
20,1822271,Говоров Александр Алексеевич,Последние Каролинги,1
20,1824716,Дашевская Нина Сергеевна,Вилли,1
20,1825665,Гешль Беттина,Отель с привидениями,1
20,1834493,Егоров Егор Е.,Живой дом,1
20,1863591,Нестайко Всеволод Зиновьевич,Невероятные приключения в лесной школе,1
20,1897178,Сенкевич Генрик,В недрах Африки,1
20,1902643,Анисимов Евгений Викторович,От мачты до киля,1
20,1983451,Ледерман Виктория Валерьевна,Уроков не будет!,1
20,1999911,Басова Евгения Владимировна,Наша Земля - дышит,1
20,2005673,Лаврова Светлана Аркадьевна,Фантастическая орфография,1
20,2019910,Уайлдер Лора Инглз,"Долгая зима, Городок в прерии",1
20,2080030,Гешль Беттина,Скелет кашалота,1
20,2080340,Серов Владислав,Летчики-герои. Спасение челюскинцев,1
20,2086645,Книжник Генрих Соломонович,Семен Семеныч и Гулька,1
20,2089969,Волкова Наталия Геннадьевна,Реки Москвы,1
20,2090503,Пеннипакер Сара,"Здесь, в реальном мире",1
20,2101137,Гешль Беттина,По следам велосипедных воров,1
20,2103728,Бундур Олег Семенович,Навстречу белому медведю,1
21,5067,Аверченко Аркадий Тимофеевич,Кубарем по заграницам,1
21,16324,Хейг Мэтт,Быть котом,1
21,20303,Гессе Герман,Собрание сочинений,1
21,32883,Автор неизвестен,Лучшие психологические тесты,1
21,45459,Захаров Александр Иванович,Предупреждение отклонений в поведении ребенка,1
21,45496,Толстой Лев Николаевич,Название неизвестно,1
21,45599,Филдинг Джой,Бегство Джейн,1
21,130746,Автор неизвестен,Дороги юности,1
21,154338,Шалаева Галина Петровна,Название неизвестно,1
21,187396,Малько Александр Васильевич,Теория государства и права в вопросах и ответах,1
21,209272,Пушкин Александр Сергеевич,Пиковая дама,1
21,216235,Михалков Сергей Владимирович,Басни Михалкова,1
21,218333,Кинг Стивен,Бесплодные земли,1
21,218357,Иванов Антон Давидович,Загадка исчезнувшего друга,1
21,237620,Автор неизвестен,Познай себя и других,1
21,246769,Полозкова Вера,Фотосинтез,1
21,256714,Роулинг Джоан Кэтлин,Гарри Поттер и Кубок огня,1
21,275583,Гессе Герман,Игра в бисер,1
21,296593,Тополь Эдуард Владимирович,Чужое лицо,1
21,325899,Автор неизвестен,Морозко,1
21,329054,Пантелеев Леонид,Честное слово,1
21,334089,Пугачева Т. Н.,Наследственность и здоровье,1
21,336125,Яроциньский Стефан,"Дебюсси,импрессионизм и символизм",1
21,336128,Чумаков Николай Александрович,Безопасность жизнедеятельности. Медицина катастроф,1
21,354781,Верн Жюль,Завещание чудака,1
21,359169,Верман Карл,История искусств всех времен и народов,1
21,360523,Пушкин Александр Сергеевич,Сказка о рыбаке и рыбке,1
21,367005,Фицджеральд Фрэнсис Скотт,Я за тебя умру,1
21,373959,Автор неизвестен,Турция,1
21,397764,Байетт Антония Сьюзен,Обладать,1
21,452197,Симонов Евгений Витальевич,"Современная отделка: сайдинг, гипсокартон, модные малярные техники",1
21,462566,Фицджеральд Фрэнсис Скотт,"Ночь нежна , Последний магнат",1
21,518254,Папоров Юрий Николаевич,Габриель Гарсия Маркес.Путь к славе,1
21,519341,Ладыженская Таиса Алексеевна,Детская риторика в рассказах и рисунках: 2 класс,1
21,532768,Аакер Дэвид Аллен,Стратегическое рыночное управление,1
21,539773,Кристи Агата,Эркюль Пуаро,1
21,539884,Майсурян Александр Александрович,Другой Ленин,1
21,568386,Полозкова Вера,Осточерчение,1
21,648104,Юнг Карл Густав,Психологические типы,1
21,664425,Качаев Юрий Григорьевич,Птичье молоко,1
21,737095,Автор неизвестен,Переписка на исторические темы: Диалог ведет читатель,1
21,738374,Леви Марк,Другое счастье,1
21,802176,Цвейг Стефан,Собрание сочинений в семи томах,1
21,853240,Автор неизвестен,Секреты долголетия,1
21,886657,Пушкин Александр Сергеевич,Сказки,1
21,901805,Толстой Лев Николаевич,"(Не)запрещенное цензурой. О боге, религии и церкви",1
21,931648,Поттер Гарри Захарович,Магический Бестиарий,1
21,940843,Гоголь Николай Васильевич,Малое собрание сочинений,1
21,998009,Толстой Лев Николаевич,Название неизвестно,1
21,1040103,Хейердал Тур,В поисках рая,1
21,1079591,Сэлинджер Джером Дэвид,Над пропастью во ржи,1
21,1087258,Бабенко Владимир Григорьевич,Лучезарный Аполлон.,1
21,1133642,"Гарсиа Маркес, Габриэль",Любовь во время чумы,1
21,1174534,Бернал Джон Десмонд,Возникновение жизни,1
21,1647049,Оруэлл Джордж,"1984/Дж. Оруэлл , пер.: В. П. Голышев, С. Э. Таск. Скотный двор",1
21,1647229,Курпатов Андрей Владимирович,Пособие для эгоиста,1
21,1647558,Хеджес Патриция,"Анализ характера, или типология по Майерс-Бриггс",1
21,1662142,Абгарян Наринэ Юрьевна,Манюня пишет фантастичыскый роман,1
21,1717452,Абрамов Федор Александрович,"Запев Мадонны Спиниги , Пелагея и Алька",1
21,1727409,Грейнинг Мэтт,Название неизвестно,1
21,1758200,Ясницкий Леонид Нахимович,Современные проблемы науки,1
21,1760770,Голополосов Дмитрий Александрович,80 способов повысить конверсию сайта,1
21,1771662,Тарасов Николай Иванович,Классический танец. Школа мужского исполнительства,1
21,1800154,Автор неизвестен,Живопись. Скульптура. Графика,1
21,1802516,Автор неизвестен,Пиноккио,1
21,1873755,Гайдар Аркадий Петрович,Чук и Гек,1
21,1879043,Паркер Стив,Рыба,1
21,1886003,Моцарт Леопольд,Фундаментальная школа скрипичной игры,1
21,1887821,Лотман Юрий Михайлович,Пушкин,1
21,1975347,Осеева Валентина Александровна,Синие листья,1
21,1977958,Ямпурин Николай Петрович,Основы надежности электронных средств,1
22,1707,Свечин Николай,Мертвый остров. Происшествия из службы сыщика Алексея Лыкова и его друзей,1
22,258639,Свечин Николай,Выстрел на Большой Морской. Происшествия из службы сыщика Алексея Лыкова и его друзей ,1
22,364088,Погорелов Алексей Васильевич,Геометрия,1
22,397460,Свечин Николай,Московский апокалипсис,1
22,571257,Свечин Николай,Дознание в Риге,1
22,731596,Свечин Николай,Тифлис 1904,1
22,740286,Боброва Галина Александровна,Художественная гимнастика в школе,1
22,939095,Свечин Николай,Удар в сердце,1
22,939125,Свечин Николай,Дознание в Риге,1
22,998384,Свечин Николай,Дело Варнавинского маньяка,1
22,1011034,Щетинин Михаил Николаевич,Дыхательная гимнастика Стрельниковой,1
22,1085106,Свечин Николай,Московский апокалипсис,1
22,1107254,Щетинин Михаил Николаевич,Стрельниковская дыхательная гимнастика для детей,1
22,1146001,Свечин Николай,Роковые числа,1
22,1809672,Свечин Николай,Варшавские тайны. Происшествия из службы сыщика Алексея Лыкова и его друзей,1
22,1809675,Свечин Николай,Удар в сердце,1
22,1809709,Свечин Николай,"Завещание Аввакума , Охота на царя",1
22,1810515,Сетон-Томпсон Эрнест,Прерии Арктики,1
22,2025054,Свечин Николай,Взаперти,1
23,14157,Моравиа Альберто,Конформист,1
23,18273,Лисицын Юрий Павлович,Алкоголизм,1
23,21416,Итенберг Борис Самуилович,Россия и Великая французская революция,1
23,26696,Орлик Ольга Васильевна,Россия и французская революция 1830 года,1
23,30946,Ройзман Евгений Вадимович,Город без наркотиков,1
23,63574,Бабков Александр Васильевич,Химия,1
23,80548,Терентьев Евгений Иосифович,Бред ревности,1
23,94229,Рюнтю Юри Мэттью,Роман Виктюк:рецепт для гения,1
23,105950,Че Гевара Эрнесто,Опыт революционной борьбы,1
23,108692,Автор неизвестен,Белая книга. О процессе против коммунистической партии Германии,1
23,127972,Автор неизвестен,История социалистической экономики СССР,1
23,145780,Лонго Луиджи,В трудные годы,1
23,151958,Автор неизвестен,Фронтовое милосердие,1
23,159632,Харитонов Евгений Владимирович,Слезы на цветах,1
23,170008,Новиченко И. Ю.,Чарльз Кингсли и английский христианский социализм середины XIXвека,1
23,188995,Автор неизвестен,10 пятилеток Москвы,1
23,193989,Кон Игорь Семенович,Лунный свет на заре,1
23,206301,Случевский Ф. И.,Атактическое мышление и шизофазия,1
23,207893,Королев Валерий Васильевич,Психические отклонения у подростков-правонарушителей,1
23,218557,Гурьева Валерия Александровна,Юношеские психопатии и алкоголизм,1
23,221755,Буров Юрий Валентинович,Нейрохимия и фармакология алкоголизма,1
23,223315,Фостер Уильям З.,История трех интернационалов,1
23,224657,Варга Евгений Самуилович,Капитализм после Второй мировой войны,1
23,227653,Чернобельская Галина Марковна,Химия,1
23,229109,Автор неизвестен,Туберкулез и лепра,1
23,230168,Загладин Вадим Валентинович,Мировое коммунистическое движение,1
23,242956,Ревуненков Владимир Георгиевич,Парижская коммуна. 1792-1794,1
23,246029,Коваль Борис Иосифович,Свет Октября над Латинский Америкой,1
23,246809,Суханов Виктор Иванович,"""Революция гвоздик"" в Португалии",1
23,248665,Автор неизвестен,Туберкулез органов дыхания у детей,1
23,251850,Автор неизвестен,Вехи боевой истории,1
23,251869,Наумов Владимир Куприянович,Коммунисты Италии,1
23,251876,Автор неизвестен,История Социалистической единой партии Германии,1
23,258884,Лигачев Егор Кузьмич,Избранные речи и статьи,1
23,275398,Йенс Инге,Фрау Томас Манн,1
23,281568,Шульгин Василий Витальевич,Письма к русским эмигрантам,1
23,322109,Кишковский Альберт Николаевич,Лучевая терапия неопухолевых заболеваний,1
23,326581,Касаткин Василий Николаевич,Теория сновидений,1
23,326679,Кречмер Эрнст,Гениальные люди,1
23,350382,Хонеккер Эрих,Роль рабочего класса и его партии в социалистическом обществе,1
23,354684,Шульц Юрий Францевич,Латинский язык и основы терминологии,1
23,371580,Мисима Юкио,Запретные цвета,1
23,389391,Люксембург Роза,О социализме и русской революции,1
23,393777,Харитонов Евгений Владимирович,Слезы на цветах,1
23,401119,Ивнев Рюрик,"Образ временем сожженый, 1904-1981",1
23,408500,Автор неизвестен,Я ищу детство,1
23,408604,Якубик А.,Истерия,1
23,408720,Гузиков Борис Михайлович,Алкоголизм у женщин,1
23,416296,Ушаков Геннадий Константинович,Детская психиатрия,1
23,418616,Автор неизвестен,Цветочки святого Франциска Ассизского,1
